id,label,group_no,score
3055,OFFENSE,1,0.971535623073578
3056,OFFENSE,1,0.881505250930786
3057,OTHER,1,0.98479962348938
3058,OTHER,1,0.984427511692047
3059,OFFENSE,1,0.971440255641937
3060,OTHER,1,0.984421670436859
3061,OTHER,1,0.98318737745285
3062,OTHER,1,0.909166574478149
3063,OTHER,1,0.853730797767639
3064,OTHER,1,0.973590314388275
3065,OTHER,1,0.780354678630829
3066,OTHER,1,0.9280646443367
3067,OTHER,1,0.889003574848175
3068,OTHER,1,0.990018367767334
3069,OFFENSE,1,0.944911241531372
3070,OTHER,1,0.606993019580841
3071,OTHER,1,0.836136519908905
3072,OTHER,1,0.835207939147949
3073,OTHER,1,0.927498579025269
3074,OTHER,1,0.849859535694122
3075,OTHER,1,0.981798112392426
3076,OFFENSE,1,0.974851787090302
3077,OFFENSE,1,0.984418451786041
3078,OTHER,1,0.947519302368164
3079,OFFENSE,1,0.963960707187653
3080,OTHER,1,0.992482006549835
3081,OTHER,1,0.968690037727356
3082,OFFENSE,1,0.839547455310822
3083,OTHER,1,0.983273208141327
3084,OFFENSE,1,0.950000107288361
3085,OFFENSE,1,0.785361170768738
3086,OFFENSE,1,0.595051109790802
3087,OFFENSE,1,0.829126060009003
3088,OFFENSE,1,0.632205903530121
3089,OTHER,1,0.919480741024017
3090,OTHER,1,0.96771651506424
3091,OTHER,1,0.877704322338104
3092,OTHER,1,0.964265108108521
3093,OTHER,1,0.669560432434082
3094,OFFENSE,1,0.975381672382355
3095,OFFENSE,1,0.956853032112122
3096,OFFENSE,1,0.974975526332855
3097,OFFENSE,1,0.802253842353821
3098,OFFENSE,1,0.934552192687988
3099,OTHER,1,0.967577397823334
3100,OTHER,1,0.931896030902863
3101,OFFENSE,1,0.907426953315735
3102,OFFENSE,1,0.919050216674805
3103,OTHER,1,0.98433780670166
3104,OFFENSE,1,0.971479952335358
3105,OTHER,1,0.795077741146088
3106,OFFENSE,1,0.972900211811066
3107,OTHER,1,0.993246376514435
3108,OTHER,1,0.681735217571259
3109,OFFENSE,1,0.610331296920776
3110,OTHER,1,0.995343685150146
3111,OFFENSE,1,0.706126689910889
3112,OTHER,1,0.992609262466431
3113,OFFENSE,1,0.661776006221771
3114,OFFENSE,1,0.7257040143013
3115,OTHER,1,0.925792455673218
3116,OFFENSE,1,0.738884925842285
3117,OFFENSE,1,0.979169487953186
3118,OTHER,1,0.595638692378998
3119,OTHER,1,0.994109511375427
3120,OTHER,1,0.659003674983978
3121,OTHER,1,0.992074251174927
3122,OTHER,1,0.951109647750854
3123,OTHER,1,0.706597208976746
3124,OTHER,1,0.991016566753387
3125,OTHER,1,0.519814729690552
3126,OTHER,1,0.989329040050507
3127,OTHER,1,0.966404914855957
3128,OTHER,1,0.891782641410828
3129,OTHER,1,0.900025129318237
3130,OTHER,1,0.985579073429108
3131,OFFENSE,1,0.883210062980652
3132,OFFENSE,1,0.949157118797302
3133,OTHER,1,0.920661091804504
3134,OFFENSE,1,0.944804728031158
3135,OFFENSE,1,0.626811563968658
3136,OTHER,1,0.697332501411438
3137,OTHER,1,0.992872953414917
3138,OTHER,1,0.989066243171692
3139,OFFENSE,1,0.662398040294647
3140,OFFENSE,1,0.561316728591919
3141,OTHER,1,0.838641881942749
3142,OTHER,1,0.947128653526306
3143,OTHER,1,0.988709449768066
3144,OTHER,1,0.54055392742157
3145,OTHER,1,0.562253415584564
3146,OFFENSE,1,0.771574795246124
3147,OTHER,1,0.662314891815186
3148,OTHER,1,0.958564758300781
3149,OFFENSE,1,0.974956512451172
3150,OTHER,1,0.868235409259796
3151,OFFENSE,1,0.986304342746735
3152,OTHER,1,0.992126822471619
3153,OFFENSE,1,0.524154365062714
3154,OTHER,1,0.963974893093109
3155,OTHER,1,0.98899781703949
3156,OTHER,1,0.854533612728119
3157,OTHER,1,0.951698303222656
3158,OFFENSE,1,0.983851909637451
3159,OFFENSE,1,0.537552952766419
3160,OTHER,1,0.990104377269745
3161,OTHER,1,0.95407772064209
3162,OTHER,1,0.87889951467514
3163,OTHER,1,0.856648206710815
3164,OTHER,1,0.994315803050995
3165,OFFENSE,1,0.598104655742645
3166,OTHER,1,0.966423213481903
3167,OFFENSE,1,0.944948077201843
3168,OTHER,1,0.98484206199646
3169,OFFENSE,1,0.982939541339874
3170,OTHER,1,0.779076397418976
3171,OTHER,1,0.954437673091888
3172,OTHER,1,0.952444791793823
3173,OTHER,1,0.983261048793793
3174,OFFENSE,1,0.954674303531647
3175,OFFENSE,1,0.9667147397995
3176,OTHER,1,0.989369213581085
3177,OTHER,1,0.966957271099091
3178,OTHER,1,0.993178308010101
3179,OTHER,1,0.95892721414566
3180,OTHER,1,0.965110778808594
3181,OTHER,1,0.98748904466629
3182,OFFENSE,1,0.945911526679993
3183,OTHER,1,0.913591861724854
3184,OTHER,1,0.979689717292786
3185,OTHER,1,0.953492939472198
3186,OTHER,1,0.647895097732544
3187,OTHER,1,0.821719646453857
3188,OTHER,1,0.976738929748535
3189,OTHER,1,0.667583525180817
3190,OFFENSE,1,0.969909131526947
3191,OFFENSE,1,0.938201427459717
3192,OFFENSE,1,0.920806705951691
3193,OFFENSE,1,0.94306355714798
3194,OTHER,1,0.815782248973846
3195,OTHER,1,0.793261706829071
3196,OTHER,1,0.987204909324646
3197,OFFENSE,1,0.886198401451111
3198,OTHER,1,0.975975394248962
3199,OFFENSE,1,0.746600329875946
3200,OTHER,1,0.994077205657959
3201,OFFENSE,1,0.914866209030151
3202,OFFENSE,1,0.963147878646851
3203,OFFENSE,1,0.501726031303406
3204,OFFENSE,1,0.949774861335754
3205,OTHER,1,0.978387773036957
3206,OTHER,1,0.844804584980011
3207,OTHER,1,0.989358603954315
3208,OTHER,1,0.968363165855408
3209,OFFENSE,1,0.808905065059662
3210,OTHER,1,0.961863398551941
3211,OTHER,1,0.959783673286438
3212,OTHER,1,0.767084062099457
3213,OTHER,1,0.996052801609039
3214,OFFENSE,1,0.670920968055725
3215,OTHER,1,0.878562331199646
3216,OTHER,1,0.592760741710663
3217,OTHER,1,0.84490567445755
3218,OTHER,1,0.917924702167511
3219,OTHER,1,0.527006089687347
3220,OFFENSE,1,0.787310004234314
3221,OTHER,1,0.983406245708466
3222,OTHER,1,0.979310929775238
3223,OTHER,1,0.731363654136658
3224,OTHER,1,0.976587235927582
3225,OTHER,1,0.985050857067108
3226,OTHER,1,0.993315517902374
3227,OTHER,1,0.976305842399597
3228,OFFENSE,1,0.644162535667419
3229,OTHER,1,0.980227530002594
3230,OFFENSE,1,0.646246910095215
3231,OFFENSE,1,0.701580464839935
3232,OTHER,1,0.993061006069183
3233,OTHER,1,0.965503692626953
3234,OTHER,1,0.98069429397583
3235,OTHER,1,0.944092810153961
3236,OTHER,1,0.979638934135437
3237,OTHER,1,0.539748787879944
3238,OTHER,1,0.986547887325287
3239,OFFENSE,1,0.826982259750366
3240,OFFENSE,1,0.945807933807373
3241,OTHER,1,0.74323832988739
3242,OTHER,1,0.949535369873047
3243,OFFENSE,1,0.979332566261292
3244,OFFENSE,1,0.985753417015076
3245,OTHER,1,0.535392999649048
3246,OFFENSE,1,0.712383568286896
3247,OTHER,1,0.849972903728485
3248,OFFENSE,1,0.678375661373138
3249,OFFENSE,1,0.861211657524109
3250,OFFENSE,1,0.775720655918121
3251,OTHER,1,0.545530080795288
3252,OTHER,1,0.994403839111328
3253,OTHER,1,0.870769739151001
3254,OTHER,1,0.954640448093414
3255,OFFENSE,1,0.960461020469666
3256,OTHER,1,0.876060903072357
3257,OFFENSE,1,0.66422313451767
3258,OTHER,1,0.974002480506897
3259,OTHER,1,0.958141684532166
3260,OTHER,1,0.980808913707733
3261,OFFENSE,1,0.623343288898468
3262,OTHER,1,0.902357637882233
3263,OTHER,1,0.618044793605804
3264,OTHER,1,0.537626385688782
3265,OTHER,1,0.562293112277985
3266,OTHER,1,0.992885172367096
3267,OFFENSE,1,0.531547367572784
3268,OTHER,1,0.745393693447113
3269,OTHER,1,0.991675019264221
3270,OTHER,1,0.616066217422485
3271,OTHER,1,0.84087610244751
3272,OTHER,1,0.984617471694946
3273,OFFENSE,1,0.69536817073822
3274,OFFENSE,1,0.739303290843964
3275,OTHER,1,0.969886898994446
3276,OTHER,1,0.965503692626953
3277,OFFENSE,1,0.977219641208649
3278,OTHER,1,0.97893887758255
3279,OFFENSE,1,0.934756875038147
3280,OTHER,1,0.951763391494751
3281,OFFENSE,1,0.825435101985931
3282,OTHER,1,0.990142226219177
3283,OTHER,1,0.969751536846161
3284,OFFENSE,1,0.679010331630707
3285,OTHER,1,0.952591836452484
3286,OFFENSE,1,0.824243724346161
3287,OFFENSE,1,0.932350516319275
3288,OTHER,1,0.822336316108704
3289,OFFENSE,1,0.921408414840698
3290,OTHER,1,0.966769993305206
3291,OFFENSE,1,0.906313717365265
3292,OTHER,1,0.980012834072113
3293,OTHER,1,0.988884150981903
3294,OTHER,1,0.934318423271179
3295,OTHER,1,0.980867743492126
3296,OFFENSE,1,0.667016983032227
3297,OTHER,1,0.962803065776825
3298,OTHER,1,0.724273860454559
3299,OFFENSE,1,0.815449118614197
3300,OTHER,1,0.96740984916687
3301,OTHER,1,0.993129789829254
3302,OTHER,1,0.964804351329803
3303,OFFENSE,1,0.844289660453796
3304,OTHER,1,0.789321482181549
3305,OFFENSE,1,0.819326937198639
3306,OTHER,1,0.973693668842316
3307,OTHER,1,0.628863096237183
3308,OTHER,1,0.941675543785095
3309,OTHER,1,0.850599348545075
3310,OFFENSE,1,0.740877151489258
3311,OTHER,1,0.878553986549377
3312,OTHER,1,0.984779357910156
3313,OTHER,1,0.969590663909912
3314,OTHER,1,0.987845778465271
3315,OTHER,1,0.98444539308548
3316,OFFENSE,1,0.866549491882324
3317,OTHER,1,0.912553548812866
3318,OTHER,1,0.609516441822052
3319,OFFENSE,1,0.976198315620422
3320,OFFENSE,1,0.991615831851959
3321,OTHER,1,0.941417574882507
3322,OTHER,1,0.929123818874359
3323,OFFENSE,1,0.76189112663269
3324,OFFENSE,1,0.988251090049744
3325,OTHER,1,0.994389832019806
3326,OFFENSE,1,0.928182244300842
3327,OTHER,1,0.731485843658447
3328,OFFENSE,1,0.979583919048309
3329,OFFENSE,1,0.756945908069611
3330,OTHER,1,0.852210402488709
3331,OFFENSE,1,0.988985478878021
3332,OTHER,1,0.894111573696137
3333,OFFENSE,1,0.837537348270416
3334,OTHER,1,0.994109570980072
3335,OTHER,1,0.869762301445007
3336,OTHER,1,0.900221288204193
3337,OFFENSE,1,0.573859453201294
3338,OTHER,1,0.989652037620544
3339,OTHER,1,0.98954451084137
3340,OTHER,1,0.951199054718018
3341,OFFENSE,1,0.708706796169281
3342,OFFENSE,1,0.978527188301086
3343,OTHER,1,0.994885087013245
3344,OTHER,1,0.936530530452728
3345,OTHER,1,0.99093896150589
3346,OFFENSE,1,0.554706037044525
3347,OFFENSE,1,0.93711131811142
3348,OTHER,1,0.978661835193634
3349,OTHER,1,0.922534823417664
3350,OTHER,1,0.89786159992218
3351,OTHER,1,0.960594594478607
3352,OTHER,1,0.897565484046936
3353,OTHER,1,0.856713831424713
3354,OFFENSE,1,0.899767875671387
3355,OTHER,1,0.985687255859375
3356,OTHER,1,0.986794471740723
3357,OTHER,1,0.973968327045441
3358,OTHER,1,0.978365302085876
3359,OFFENSE,1,0.520301759243012
3360,OTHER,1,0.902118563652039
3361,OFFENSE,1,0.882577359676361
3362,OTHER,1,0.803809821605682
3363,OTHER,1,0.877602219581604
3364,OTHER,1,0.975158274173737
3365,OTHER,1,0.983995497226715
3366,OTHER,1,0.967724323272705
3367,OTHER,1,0.981375396251678
3368,OTHER,1,0.980297207832336
3369,OTHER,1,0.841628074645996
3370,OTHER,1,0.976020753383636
3371,OTHER,1,0.948794007301331
3372,OFFENSE,1,0.953124046325684
3373,OFFENSE,1,0.926702380180359
3374,OTHER,1,0.955153405666351
3375,OTHER,1,0.981686234474182
3376,OTHER,1,0.97600519657135
3377,OTHER,1,0.70154744386673
3378,OFFENSE,1,0.938612163066864
3379,OTHER,1,0.983608722686768
3380,OFFENSE,1,0.614447176456451
3381,OTHER,1,0.914644479751587
3382,OFFENSE,1,0.660127639770508
3383,OTHER,1,0.779201745986939
3384,OTHER,1,0.961646378040314
3385,OFFENSE,1,0.979696273803711
3386,OTHER,1,0.965632796287537
3387,OTHER,1,0.975564360618591
3388,OTHER,1,0.981086492538452
3389,OTHER,1,0.963048219680786
3390,OTHER,1,0.951964020729065
3391,OTHER,1,0.804206013679504
3392,OTHER,1,0.872078955173492
3393,OTHER,1,0.985382437705994
3394,OTHER,1,0.774960696697235
3395,OTHER,1,0.945878982543945
3396,OTHER,1,0.982459127902985
3397,OTHER,1,0.992663562297821
3398,OFFENSE,1,0.534861445426941
3399,OTHER,1,0.964963257312775
3400,OTHER,1,0.935590624809265
3401,OFFENSE,1,0.952535510063171
3402,OTHER,1,0.865189790725708
3403,OTHER,1,0.978276610374451
3404,OTHER,1,0.977404832839966
3405,OFFENSE,1,0.95036643743515
3406,OTHER,1,0.958008646965027
3407,OFFENSE,1,0.832369387149811
3408,OFFENSE,1,0.978620052337646
3409,OTHER,1,0.970852971076965
3410,OTHER,1,0.992057204246521
3411,OTHER,1,0.70961332321167
3412,OTHER,1,0.88991129398346
3413,OFFENSE,1,0.977254211902618
3414,OTHER,1,0.920618534088135
3415,OTHER,1,0.693901479244232
3416,OTHER,1,0.987079977989197
3417,OTHER,1,0.852554023265839
3418,OTHER,1,0.722206950187683
3419,OTHER,1,0.548703968524933
3420,OTHER,1,0.980793833732605
3421,OTHER,1,0.862291038036346
3422,OTHER,1,0.969179272651672
3423,OTHER,1,0.963872492313385
3424,OTHER,1,0.9703289270401
3425,OTHER,1,0.948827981948853
3426,OFFENSE,1,0.909377932548523
3427,OFFENSE,1,0.798587024211884
3428,OTHER,1,0.985089838504791
3429,OTHER,1,0.983045041561127
3430,OFFENSE,1,0.949012279510498
3431,OFFENSE,1,0.532026469707489
3432,OTHER,1,0.967211127281189
3433,OTHER,1,0.508269488811493
3434,OTHER,1,0.935239315032959
3435,OFFENSE,1,0.96501749753952
3436,OTHER,1,0.931173503398895
3437,OTHER,1,0.962655663490295
3438,OFFENSE,1,0.956514596939087
3439,OFFENSE,1,0.842368423938751
3440,OTHER,1,0.983126521110535
3441,OTHER,1,0.991365075111389
3442,OFFENSE,1,0.745877504348755
3443,OTHER,1,0.765247762203217
3444,OFFENSE,1,0.718381881713867
3445,OFFENSE,1,0.967740416526794
3446,OFFENSE,1,0.963455438613892
3447,OTHER,1,0.95612758398056
3448,OTHER,1,0.96729439496994
3449,OTHER,1,0.72876387834549
3450,OTHER,1,0.966974079608917
3451,OTHER,1,0.971884727478027
3452,OTHER,1,0.850714206695557
3453,OTHER,1,0.981999516487122
3454,OFFENSE,1,0.814027190208435
3455,OTHER,1,0.990968406200409
3456,OFFENSE,1,0.762874007225037
3457,OTHER,1,0.543975174427033
3458,OFFENSE,1,0.624964654445648
3459,OTHER,1,0.834668099880219
3460,OTHER,1,0.791685342788696
3461,OTHER,1,0.934021353721619
3462,OTHER,1,0.89801836013794
3463,OTHER,1,0.993773341178894
3464,OTHER,1,0.992664396762848
3465,OTHER,1,0.915318250656128
3466,OFFENSE,1,0.865575969219208
3467,OFFENSE,1,0.826348066329956
3468,OFFENSE,1,0.964596271514893
3469,OTHER,1,0.904596269130707
3470,OTHER,1,0.857627332210541
3471,OTHER,1,0.58553272485733
3472,OFFENSE,1,0.799093246459961
3473,OFFENSE,1,0.94141811132431
3474,OFFENSE,1,0.967799186706543
3475,OTHER,1,0.974425196647644
3476,OFFENSE,1,0.96535187959671
3477,OTHER,1,0.840180814266205
3478,OTHER,1,0.952246367931366
3479,OTHER,1,0.937024235725403
3480,OFFENSE,1,0.757542073726654
3481,OFFENSE,1,0.963078558444977
3482,OTHER,1,0.992832958698273
3483,OTHER,1,0.97770482301712
3484,OTHER,1,0.894115388393402
3485,OFFENSE,1,0.532746374607086
3486,OFFENSE,1,0.766133904457092
3487,OTHER,1,0.905879855155945
3488,OTHER,1,0.975517630577087
3489,OTHER,1,0.542125225067139
3490,OTHER,1,0.986135900020599
3491,OTHER,1,0.735697627067566
3492,OFFENSE,1,0.957054555416107
3493,OFFENSE,1,0.948632299900055
3494,OTHER,1,0.980159163475037
3495,OTHER,1,0.992500960826874
3496,OTHER,1,0.955555200576782
3497,OFFENSE,1,0.980602741241455
3498,OTHER,1,0.985519409179688
3499,OTHER,1,0.993673205375671
3500,OTHER,1,0.971512794494629
3501,OFFENSE,1,0.831167459487915
3502,OTHER,1,0.951982796192169
3503,OTHER,1,0.985781788825989
3504,OTHER,1,0.958240926265717
3505,OFFENSE,1,0.903542459011078
3506,OTHER,1,0.89514034986496
3507,OTHER,1,0.576324820518494
3508,OTHER,1,0.95473325252533
3509,OTHER,1,0.950223863124847
3510,OFFENSE,1,0.537517130374908
3511,OFFENSE,1,0.980434238910675
3512,OTHER,1,0.925813615322113
3513,OFFENSE,1,0.702070653438568
3514,OFFENSE,1,0.970886766910553
3515,OTHER,1,0.972025752067566
3516,OTHER,1,0.8151575922966
3517,OFFENSE,1,0.761130273342133
3518,OTHER,1,0.801605403423309
3519,OFFENSE,1,0.672713696956635
3520,OTHER,1,0.595227777957916
3521,OFFENSE,1,0.848860502243042
3522,OTHER,1,0.677117764949799
3523,OTHER,1,0.91912442445755
3524,OTHER,1,0.970158755779266
3525,OTHER,1,0.956433355808258
3526,OFFENSE,1,0.986664712429047
3527,OTHER,1,0.951204538345337
3528,OTHER,1,0.710507333278656
3529,OFFENSE,1,0.943608164787292
3530,OTHER,1,0.963626980781555
3531,OTHER,1,0.879717230796814
